ID_code,target
test_93422,buy
test_93423,not buy
test_93424,not buy
test_93425,not buy
test_93426,not buy
test_93427,not buy
test_93428,not buy
test_93429,not buy
test_93430,not buy
test_93431,not buy
test_93432,not buy
test_93433,not buy
test_93434,not buy
test_93435,buy
test_93436,not buy
test_93437,not buy
test_93438,not buy
test_93439,not buy
test_93440,not buy
test_93441,not buy
test_93442,not buy
test_93443,not buy
test_93444,not buy
test_93445,not buy
test_93446,not buy
test_93447,not buy
test_93448,not buy
test_93449,not buy
test_93450,not buy
test_93451,not buy
test_93452,not buy
test_93453,not buy
test_93454,not buy
test_93455,not buy
test_93456,not buy
test_93457,not buy
test_93458,not buy
test_93459,not buy
test_93460,not buy
test_93461,not buy
test_93462,not buy
test_93463,not buy
test_93464,not buy
test_93465,not buy
test_93466,not buy
test_93467,not buy
test_93468,not buy
test_93469,not buy
test_93470,not buy
test_93471,not buy
test_93472,not buy
test_93473,not buy
test_93474,not buy
test_93475,not buy
test_93476,not buy
test_93477,buy
test_93478,not buy
test_93479,buy
test_93480,not buy
test_93481,not buy
test_93482,not buy
test_93483,not buy
test_93484,not buy
test_93485,not buy
test_93486,not buy
test_93487,not buy
test_93488,not buy
test_93489,not buy
test_93490,not buy
test_93491,not buy
test_93492,not buy
test_93493,buy
test_93494,not buy
test_93495,not buy
test_93496,not buy
test_93497,not buy
test_93498,not buy
test_93499,not buy
test_93500,not buy
test_93501,not buy
test_93502,not buy
test_93503,buy
test_93504,not buy
test_93505,not buy
test_93506,not buy
test_93507,not buy
test_93508,not buy
test_93509,not buy
test_93510,not buy
test_93511,not buy
test_93512,not buy
test_93513,not buy
test_93514,not buy
test_93515,not buy
test_93516,not buy
test_93517,not buy
test_93518,not buy
test_93519,not buy
test_93520,not buy
test_93521,not buy
test_93522,not buy
test_93523,not buy
test_93524,not buy
test_93525,not buy
test_93526,not buy
test_93527,not buy
test_93528,not buy
test_93529,not buy
test_93530,not buy
test_93531,not buy
test_93532,not buy
test_93533,not buy
test_93534,not buy
test_93535,not buy
test_93536,buy
test_93537,not buy
test_93538,not buy
test_93539,not buy
test_93540,not buy
test_93541,not buy
test_93542,not buy
test_93543,not buy
test_93544,buy
test_93545,not buy
test_93546,not buy
test_93547,not buy
test_93548,not buy
test_93549,not buy
test_93550,not buy
test_93551,not buy
test_93552,not buy
test_93553,not buy
test_93554,not buy
test_93555,not buy
test_93556,not buy
test_93557,not buy
test_93558,not buy
test_93559,not buy
test_93560,not buy
test_93561,not buy
test_93562,not buy
test_93563,not buy
test_93564,not buy
test_93565,not buy
test_93566,not buy
test_93567,not buy
test_93568,not buy
test_93569,not buy
test_93570,not buy
test_93571,not buy
test_93572,not buy
test_93573,not buy
test_93574,not buy
test_93575,not buy
test_93576,not buy
test_93577,buy
test_93578,not buy
test_93579,not buy
test_93580,not buy
test_93581,not buy
test_93582,not buy
test_93583,not buy
test_93584,not buy
test_93585,not buy
test_93586,not buy
test_93587,not buy
test_93588,not buy
test_93589,not buy
test_93590,not buy
test_93591,not buy
test_93592,not buy
test_93593,not buy
test_93594,not buy
test_93595,not buy
test_93596,not buy
test_93597,not buy
test_93598,not buy
test_93599,not buy
test_93600,buy
test_93601,not buy
test_93602,not buy
test_93603,not buy
test_93604,not buy
test_93605,not buy
test_93606,not buy
test_93607,not buy
test_93608,not buy
test_93609,not buy
test_93610,not buy
test_93611,not buy
test_93612,not buy
test_93613,not buy
test_93614,not buy
test_93615,not buy
test_93616,not buy
test_93617,not buy
test_93618,not buy
test_93619,not buy
test_93620,not buy
test_93621,not buy
test_93622,not buy
test_93623,not buy
test_93624,not buy
test_93625,not buy
test_93626,not buy
test_93627,not buy
test_93628,not buy
test_93629,not buy
test_93630,not buy
test_93631,not buy
test_93632,not buy
test_93633,not buy
test_93634,not buy
test_93635,buy
test_93636,not buy
test_93637,not buy
test_93638,not buy
test_93639,not buy
test_93640,not buy
test_93641,not buy
test_93642,not buy
test_93643,not buy
test_93644,buy
test_93645,not buy
test_93646,not buy
test_93647,not buy
test_93648,not buy
test_93649,buy
test_93650,not buy
test_93651,not buy
test_93652,not buy
test_93653,buy
test_93654,not buy
test_93655,not buy
test_93656,not buy
test_93657,not buy
test_93658,not buy
test_93659,not buy
test_93660,not buy
test_93661,not buy
test_93662,not buy
test_93663,not buy
test_93664,not buy
test_93665,not buy
test_93666,not buy
test_93667,not buy
test_93668,not buy
test_93669,not buy
test_93670,not buy
test_93671,not buy
test_93672,not buy
test_93673,not buy
test_93674,not buy
test_93675,not buy
test_93676,not buy
test_93677,not buy
test_93678,buy
test_93679,not buy
test_93680,not buy
test_93681,not buy
test_93682,buy
test_93683,not buy
test_93684,not buy
test_93685,not buy
test_93686,not buy
test_93687,not buy
test_93688,not buy
test_93689,not buy
test_93690,not buy
test_93691,not buy
test_93692,not buy
test_93693,not buy
test_93694,not buy
test_93695,not buy
test_93696,not buy
test_93697,not buy
test_93698,not buy
test_93699,not buy
test_93700,not buy
test_93701,not buy
test_93702,not buy
test_93703,not buy
test_93704,not buy
test_93705,not buy
test_93706,not buy
test_93707,not buy
test_93708,not buy
test_93709,not buy
test_93710,not buy
test_93711,not buy
test_93712,not buy
test_93713,not buy
test_93714,not buy
test_93715,not buy
test_93716,not buy
test_93717,not buy
test_93718,not buy
test_93719,not buy
test_93720,not buy
test_93721,not buy
test_93722,not buy
test_93723,not buy
test_93724,not buy
test_93725,not buy
test_93726,not buy
test_93727,not buy
test_93728,not buy
test_93729,not buy
test_93730,not buy
test_93731,not buy
test_93732,not buy
test_93733,not buy
test_93734,not buy
test_93735,not buy
test_93736,not buy
test_93737,not buy
test_93738,not buy
test_93739,not buy
test_93740,not buy
test_93741,not buy
test_93742,not buy
test_93743,not buy
test_93744,not buy
test_93745,not buy
test_93746,not buy
test_93747,not buy
test_93748,not buy
test_93749,not buy
test_93750,not buy
test_93751,not buy
test_93752,not buy
test_93753,buy
test_93754,not buy
test_93755,not buy
test_93756,not buy
test_93757,not buy
test_93758,not buy
test_93759,not buy
test_93760,not buy
test_93761,not buy
test_93762,not buy
test_93763,not buy
test_93764,not buy
test_93765,not buy
test_93766,not buy
test_93767,not buy
test_93768,not buy
test_93769,not buy
test_93770,not buy
test_93771,not buy
test_93772,not buy
test_93773,not buy
test_93774,not buy
test_93775,not buy
test_93776,not buy
test_93777,not buy
test_93778,not buy
test_93779,not buy
test_93780,not buy
test_93781,not buy
test_93782,not buy
test_93783,not buy
test_93784,not buy
test_93785,not buy
test_93786,not buy
test_93787,not buy
test_93788,buy
test_93789,not buy
test_93790,not buy
test_93791,not buy
test_93792,buy
test_93793,not buy
test_93794,not buy
test_93795,not buy
test_93796,not buy
test_93797,not buy
test_93798,not buy
test_93799,not buy
test_93800,not buy
test_93801,not buy
test_93802,not buy
test_93803,not buy
test_93804,not buy
test_93805,not buy
test_93806,not buy
test_93807,not buy
test_93808,not buy
test_93809,not buy
test_93810,not buy
test_93811,not buy
test_93812,not buy
test_93813,not buy
test_93814,not buy
test_93815,not buy
test_93816,not buy
test_93817,not buy
test_93818,not buy
test_93819,not buy
test_93820,not buy
test_93821,not buy
test_93822,not buy
test_93823,not buy
test_93824,not buy
test_93825,not buy
test_93826,not buy
test_93827,not buy
test_93828,not buy
test_93829,not buy
test_93830,not buy
test_93831,not buy
test_93832,not buy
test_93833,not buy
test_93834,not buy
test_93835,not buy
test_93836,not buy
test_93837,not buy
test_93838,not buy
test_93839,not buy
test_93840,not buy
test_93841,not buy
test_93842,not buy
test_93843,not buy
test_93844,not buy
test_93845,not buy
test_93846,not buy
test_93847,buy
test_93848,not buy
test_93849,not buy
test_93850,not buy
test_93851,not buy
test_93852,not buy
test_93853,not buy
test_93854,not buy
test_93855,not buy
test_93856,not buy
test_93857,not buy
test_93858,not buy
test_93859,not buy
test_93860,not buy
test_93861,not buy
test_93862,not buy
test_93863,not buy
test_93864,not buy
test_93865,not buy
test_93866,not buy
test_93867,not buy
test_93868,buy
test_93869,not buy
test_93870,not buy
test_93871,not buy
test_93872,not buy
test_93873,not buy
test_93874,not buy
test_93875,not buy
test_93876,buy
test_93877,not buy
test_93878,not buy
test_93879,not buy
test_93880,not buy
test_93881,not buy
test_93882,not buy
test_93883,buy
test_93884,not buy
test_93885,not buy
test_93886,not buy
test_93887,not buy
test_93888,not buy
test_93889,not buy
test_93890,not buy
test_93891,not buy
test_93892,not buy
test_93893,not buy
test_93894,not buy
test_93895,not buy
test_93896,not buy
test_93897,not buy
test_93898,not buy
test_93899,not buy
test_93900,not buy
test_93901,not buy
test_93902,not buy
test_93903,not buy
test_93904,not buy
test_93905,not buy
test_93906,not buy
test_93907,not buy
test_93908,not buy
test_93909,not buy
test_93910,not buy
test_93911,not buy
test_93912,not buy
test_93913,not buy
test_93914,not buy
test_93915,not buy
test_93916,not buy
test_93917,buy
test_93918,not buy
test_93919,not buy
test_93920,not buy
test_93921,not buy
test_93922,buy
test_93923,not buy
test_93924,not buy
test_93925,not buy
test_93926,not buy
test_93927,not buy
test_93928,buy
test_93929,not buy
test_93930,not buy
test_93931,not buy
test_93932,not buy
test_93933,not buy
test_93934,not buy
test_93935,not buy
test_93936,not buy
test_93937,not buy
test_93938,not buy
test_93939,not buy
test_93940,not buy
test_93941,not buy
test_93942,not buy
test_93943,not buy
test_93944,not buy
test_93945,not buy
test_93946,not buy
test_93947,not buy
test_93948,not buy
test_93949,not buy
test_93950,not buy
test_93951,not buy
test_93952,not buy
test_93953,not buy
test_93954,not buy
test_93955,not buy
test_93956,not buy
test_93957,not buy
test_93958,not buy
test_93959,not buy
test_93960,not buy
test_93961,not buy
test_93962,buy
test_93963,not buy
test_93964,not buy
test_93965,not buy
test_93966,not buy
test_93967,not buy
test_93968,not buy
test_93969,not buy
test_93970,not buy
test_93971,not buy
test_93972,not buy
test_93973,buy
test_93974,not buy
test_93975,not buy
test_93976,not buy
test_93977,not buy
test_93978,not buy
test_93979,not buy
test_93980,not buy
test_93981,not buy
test_93982,not buy
test_93983,not buy
test_93984,not buy
test_93985,not buy
test_93986,not buy
test_93987,not buy
test_93988,not buy
test_93989,not buy
test_93990,not buy
test_93991,not buy
test_93992,not buy
test_93993,not buy
test_93994,not buy
test_93995,not buy
test_93996,buy
test_93997,not buy
test_93998,not buy
test_93999,not buy
test_94000,not buy
test_94001,buy
test_94002,buy
test_94003,not buy
test_94004,not buy
test_94005,not buy
test_94006,not buy
test_94007,not buy
test_94008,not buy
test_94009,not buy
test_94010,not buy
test_94011,not buy
test_94012,not buy
test_94013,not buy
test_94014,not buy
test_94015,not buy
test_94016,not buy
test_94017,not buy
test_94018,not buy
test_94019,not buy
test_94020,not buy
test_94021,not buy
test_94022,not buy
test_94023,not buy
test_94024,not buy
test_94025,not buy
test_94026,buy
test_94027,not buy
test_94028,not buy
test_94029,not buy
test_94030,not buy
test_94031,not buy
test_94032,not buy
test_94033,not buy
test_94034,not buy
test_94035,not buy
test_94036,not buy
test_94037,not buy
test_94038,not buy
test_94039,not buy
test_94040,not buy
test_94041,not buy
test_94042,not buy
test_94043,not buy
test_94044,buy
test_94045,not buy
test_94046,not buy
test_94047,not buy
test_94048,not buy
test_94049,not buy
test_94050,not buy
test_94051,not buy
test_94052,not buy
test_94053,not buy
test_94054,not buy
test_94055,not buy
test_94056,not buy
test_94057,not buy
test_94058,not buy
test_94059,not buy
test_94060,not buy
test_94061,not buy
test_94062,not buy
test_94063,not buy
test_94064,not buy
test_94065,not buy
test_94066,not buy
test_94067,not buy
test_94068,not buy
test_94069,not buy
test_94070,not buy
test_94071,not buy
test_94072,not buy
test_94073,not buy
test_94074,not buy
test_94075,not buy
test_94076,not buy
test_94077,not buy
test_94078,not buy
test_94079,not buy
test_94080,not buy
test_94081,buy
test_94082,not buy
test_94083,not buy
test_94084,not buy
test_94085,not buy
test_94086,not buy
test_94087,not buy
test_94088,not buy
test_94089,not buy
test_94090,not buy
test_94091,not buy
test_94092,not buy
test_94093,not buy
test_94094,not buy
test_94095,not buy
test_94096,not buy
test_94097,not buy
test_94098,not buy
test_94099,not buy
test_94100,not buy
test_94101,not buy
test_94102,not buy
test_94103,not buy
test_94104,not buy
test_94105,not buy
test_94106,not buy
test_94107,not buy
test_94108,not buy
test_94109,not buy
test_94110,not buy
test_94111,not buy
test_94112,not buy
test_94113,buy
test_94114,not buy
test_94115,not buy
test_94116,not buy
test_94117,not buy
test_94118,not buy
test_94119,not buy
test_94120,not buy
test_94121,not buy
test_94122,not buy
test_94123,not buy
test_94124,not buy
test_94125,not buy
test_94126,not buy
test_94127,not buy
test_94128,not buy
test_94129,not buy
test_94130,not buy
